case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
206089,a_submitted a_partlysubmitted a_declined w_afhandelen-leads,3,0,0,0,0
206092,a_submitted,0,0,0,0,0
206092,a_submitted a_partlysubmitted,1,0,0,0,0
206092,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,0
206092,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,0,0,0,0
206092,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_declined,4,0,0,0,0
206092,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_declined w_completeren-aanvraag,5,0,0,0,0
206099,a_submitted,0,0,0,0,28
206099,a_submitted a_partlysubmitted,1,0,0,0,28
206099,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,28
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,0,0,0,27
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted,4,0,0,0,27
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized,5,0,0,0,27
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected,6,0,0,0,27
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created,7,0,0,0,27
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent,8,0,0,0,27
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,9,0,0,0,27
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,10,7,7,7,20
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,11,10,11,3,16
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,12,19,13,9,7
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,13,23,13,4,2
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,14,23,4,0,2
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,15,24,1,1,1
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,16,24,1,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,17,24,0,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,18,24,0,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,19,24,0,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,20,24,0,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,21,24,0,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,22,24,0,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,23,24,0,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,24,24,0,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,25,24,0,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,26,24,0,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_declined,27,24,0,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_declined a_declined,28,24,0,0,0
206099,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_declined a_declined w_valideren-aanvraag,29,24,0,0,0
206102,a_submitted,0,0,0,0,0
206102,a_submitted a_partlysubmitted,1,0,0,0,0
206102,a_submitted a_partlysubmitted a_declined,2,0,0,0,0
206105,a_submitted,0,0,0,0,27
206105,a_submitted a_partlysubmitted,1,0,0,0,27
206105,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,27
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,0,0,0,27
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,0,0,0,26
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,0,0,0,26
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,0,0,0,26
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,0,1,0,25
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,8,1,2,1,23
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,9,1,2,0,23
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,10,2,2,1,21
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,11,3,2,1,20
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,12,3,1,0,20
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted,13,5,2,2,18
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected,14,5,2,0,18
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized,15,5,0,0,18
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created,16,5,0,0,18
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,17,5,0,0,18
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,18,5,0,0,18
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,19,12,7,7,11
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,20,13,9,1,9
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back,21,20,9,7,1
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,22,20,7,0,1
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,23,21,1,1,0
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_declined,24,21,1,0,0
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_declined a_declined,25,21,0,0,0
206105,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_declined a_declined w_valideren-aanvraag,26,21,0,0,0
