case_id,prefix,k,time_passed,recent_time,latest_time,next_time
206240,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,24,12,6,6,1
206240,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,25,13,8,1,4
206240,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,26,17,6,4,1
206240,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,27,18,5,1,4
206240,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,28,22,6,4,2
206240,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes a_cancelled,29,24,6,2,0
206240,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes a_cancelled o_cancelled,30,24,2,0,0
206240,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes a_cancelled o_cancelled w_nabellen-offertes,31,24,0,0,1
206243,a_submitted,0,0,0,0,0
206243,a_submitted a_partlysubmitted,1,0,0,0,0
206243,a_submitted a_partlysubmitted a_declined,2,0,0,0,0
206243,a_submitted a_partlysubmitted a_declined w_afhandelen-leads,3,0,0,0,1
206246,a_submitted,0,0,0,0,0
206246,a_submitted a_partlysubmitted,1,0,0,0,0
206246,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,0,0,0,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected,4,0,0,0,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized,5,0,0,0,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created,6,0,0,0,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent,7,0,0,0,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,8,0,0,0,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,9,0,0,0,7
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,10,7,7,7,5
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,11,12,12,5,7
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,12,19,12,7,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,13,19,7,0,4
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,14,23,4,4,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,15,23,4,0,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,16,23,0,0,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_declined,17,23,0,0,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_declined a_declined,18,23,0,0,0
206246,a_submitted a_partlysubmitted a_preaccepted a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes o_declined a_declined w_valideren-aanvraag,19,23,0,0,1
206249,a_submitted,0,0,0,0,0
206249,a_submitted a_partlysubmitted,1,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag,4,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized,5,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected,6,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created,7,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent,8,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag,9,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected,10,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled,11,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created,12,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent,13,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes,14,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected,15,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled,16,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created,17,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent,18,0,0,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes,19,0,0,0,7
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes,20,7,7,7,5
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,21,12,13,5,4
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,22,16,10,4,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,23,16,5,0,1
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled,24,17,1,1,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled a_cancelled,25,17,1,0,0
206249,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag a_finalized o_selected o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_cancelled a_cancelled w_nabellen-offertes,26,17,0,0,1
206252,a_submitted,0,0,0,0,0
206252,a_submitted a_partlysubmitted,1,0,0,0,0
206252,a_submitted a_partlysubmitted a_declined,2,0,0,0,1
206255,a_submitted,0,0,0,0,0
206255,a_submitted a_partlysubmitted,1,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted,4,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected,5,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized,6,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created,7,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent,8,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,9,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled,10,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected,11,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created,12,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent,13,0,0,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes,14,0,0,0,4
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes o_sent_back,15,4,4,4,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes o_sent_back w_nabellen-offertes,16,4,4,0,2
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes o_sent_back w_nabellen-offertes o_declined,17,6,2,2,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes o_sent_back w_nabellen-offertes o_declined a_declined,18,6,2,0,0
206255,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes o_sent_back w_nabellen-offertes o_declined a_declined w_valideren-aanvraag,19,6,0,0,1
