case_id,prefix,k,next_act
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,16,w_nabellen-incomplete-dossiers
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,17,w_nabellen-incomplete-dossiers
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,18,w_nabellen-incomplete-dossiers
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,19,w_valideren-aanvraag
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,20,w_nabellen-incomplete-dossiers
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers,21,w_nabellen-incomplete-dossiers
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,22,w_nabellen-incomplete-dossiers
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,23,w_nabellen-incomplete-dossiers
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,24,w_nabellen-incomplete-dossiers
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,25,o_accepted
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_accepted,26,a_registered
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_accepted a_registered,27,a_approved
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_accepted a_registered a_approved,28,a_activated
206285,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag o_sent_back w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_accepted a_registered a_approved a_activated,29,w_valideren-aanvraag
206288,a_submitted,0,a_partlysubmitted
206288,a_submitted a_partlysubmitted,1,a_preaccepted
206288,a_submitted a_partlysubmitted a_preaccepted,2,w_completeren-aanvraag
206288,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag,3,w_completeren-aanvraag
206288,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag,4,w_completeren-aanvraag
206288,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,5,w_completeren-aanvraag
206288,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,w_completeren-aanvraag
206288,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,a_cancelled
206291,a_submitted,0,a_partlysubmitted
206291,a_submitted a_partlysubmitted,1,a_preaccepted
206291,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,w_completeren-aanvraag
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag,4,o_selected
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected,5,a_finalized
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized,6,o_created
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created,7,o_sent
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent,8,w_completeren-aanvraag
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag,9,w_nabellen-offertes
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes,10,o_sent_back
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back,11,w_nabellen-offertes
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes,12,w_valideren-aanvraag
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,13,w_nabellen-incomplete-dossiers
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,14,w_nabellen-incomplete-dossiers
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,15,w_nabellen-incomplete-dossiers
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,16,w_nabellen-incomplete-dossiers
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,17,w_nabellen-incomplete-dossiers
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,18,a_activated
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_activated,19,a_approved
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_activated a_approved,20,a_registered
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_activated a_approved a_registered,21,o_accepted
206291,a_submitted a_partlysubmitted a_preaccepted a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers a_activated a_approved a_registered o_accepted,22,w_valideren-aanvraag
206294,a_submitted,0,a_partlysubmitted
206294,a_submitted a_partlysubmitted,1,w_afhandelen-leads
206294,a_submitted a_partlysubmitted w_afhandelen-leads,2,a_preaccepted
206294,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted,3,w_afhandelen-leads
206294,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads,4,a_accepted
206294,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted,5,a_finalized
206294,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized,6,o_selected
206294,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected,7,o_created
206294,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created,8,o_sent
206294,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent,9,w_completeren-aanvraag
206294,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,10,w_nabellen-offertes
206294,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,11,a_cancelled
206294,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes a_cancelled,12,o_cancelled
206294,a_submitted a_partlysubmitted w_afhandelen-leads a_preaccepted w_afhandelen-leads a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes a_cancelled o_cancelled,13,w_nabellen-offertes
206297,a_submitted,0,a_partlysubmitted
206297,a_submitted a_partlysubmitted,1,a_preaccepted
206297,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206297,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206297,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,o_selected
206297,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected,5,o_created
206297,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created,6,o_sent
206297,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent,7,w_completeren-aanvraag
206297,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag,8,w_nabellen-offertes
206297,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes,9,o_cancelled
206297,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_cancelled,10,a_cancelled
206297,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized o_selected o_created o_sent w_completeren-aanvraag w_nabellen-offertes o_cancelled a_cancelled,11,w_nabellen-offertes
206300,a_submitted,0,a_partlysubmitted
