case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
declaration 140057,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,11,10,0,23
declaration 140057,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,12,1,1,22
declaration 140057,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,31,21,19,2
declaration 140057,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,33,22,2,0
declaration 140065,declaration-submitted-by-employee,0,0,0,0,7
declaration 140065,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 140065,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 140065,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,2,2,2,4
declaration 140065,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,2,2,0,4
declaration 140065,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,6,4,4,0
declaration 140071,declaration-submitted-by-employee,0,0,0,0,5
declaration 140071,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 140071,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,4
declaration 140071,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,4
declaration 140071,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,4,4,0
declaration 140076,declaration-submitted-by-employee,0,0,0,0,7
declaration 140076,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 140076,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,6
declaration 140076,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,5,3,2
declaration 140076,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,2,0
declaration 140081,declaration-submitted-by-employee,0,0,0,0,4
declaration 140081,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 140081,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,4
declaration 140081,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,4
declaration 140081,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,4,4,0
declaration 140086,declaration-submitted-by-employee,0,0,0,0,67
declaration 140086,declaration-submitted-by-employee declaration-rejected-by-administration,1,55,0,55,11
declaration 140086,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,61,62,6,5
declaration 140086,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,61,6,0,4
declaration 140086,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,61,0,0,4
declaration 140086,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,61,0,0,4
declaration 140086,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,61,1,0,3
declaration 140086,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,64,4,3,0
declaration 140094,declaration-submitted-by-employee,0,0,0,0,14
declaration 140094,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,14
declaration 140094,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,10,10,10,3
declaration 140094,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,10,11,0,2
declaration 140094,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,12,3,2,0
declaration 140099,declaration-submitted-by-employee,0,0,0,0,7
declaration 140099,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 140099,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,5
declaration 140099,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,0,4
declaration 140099,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,5,4,0
declaration 140104,declaration-submitted-by-employee,0,0,0,0,9
declaration 140104,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 140104,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,2,2,2,7
declaration 140104,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,5,6,3,3
declaration 140104,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,3,0,3
declaration 140104,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,8,3,3,0
declaration 140110,declaration-submitted-by-employee,0,0,0,0,13
declaration 140110,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,13
declaration 140110,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,13
declaration 140110,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,7,6,6
declaration 140110,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,8,8,2,4
declaration 140110,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,12,6,4,0
declaration 140116,declaration-submitted-by-employee,0,0,0,0,12
declaration 140116,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,12
declaration 140116,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,12
declaration 140116,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,6,5
declaration 140116,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,7,8,1,4
declaration 140116,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,11,5,4,0
declaration 140122,declaration-submitted-by-employee,0,0,0,0,22
declaration 140122,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,21
