case_id,prefix,k,time_passed,recent_time,latest_time,next_time
declaration 140685,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,1,0,7
declaration 140685,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,7,7,7,3
declaration 140685,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,10,11,3,1
declaration 140691,declaration-submitted-by-employee,0,0,0,0,0
declaration 140691,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140691,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 140691,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,4
declaration 140691,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,4,4,1
declaration 140696,declaration-submitted-by-employee,0,0,0,0,0
declaration 140696,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 140696,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,0
declaration 140696,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,0,3
declaration 140696,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,7,3,3,1
declaration 140701,declaration-submitted-by-employee,0,0,0,0,0
declaration 140701,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 140701,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,0
declaration 140701,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,0,0,0
declaration 140701,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,0,0,0,0
declaration 140701,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,0,0,0,0
declaration 140701,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,0,1,0,3
declaration 140701,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,3,4,3,1
declaration 140709,declaration-submitted-by-employee,0,0,0,0,0
declaration 140709,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 140709,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,1
declaration 140709,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,1,3
declaration 140709,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,5,3,1
declaration 140714,declaration-submitted-by-employee,0,0,0,0,0
declaration 140714,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 140714,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,0
declaration 140714,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,0,3
declaration 140714,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,3,3,1
declaration 140719,declaration-submitted-by-employee,0,0,0,0,0
declaration 140719,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140719,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,6
declaration 140719,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,6,6,6,3
declaration 140719,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,9,9,3,1
declaration 140724,declaration-submitted-by-employee,0,0,0,0,0
declaration 140724,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 140724,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,0
declaration 140724,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,0,3
declaration 140724,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,3,3,1
declaration 140729,declaration-submitted-by-employee,0,0,0,0,0
declaration 140729,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 140729,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,2,2,2,1
declaration 140729,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,3,1,0
declaration 140729,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,1,0,2
declaration 140729,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,2,2,1
declaration 140735,declaration-submitted-by-employee,0,0,0,0,0
declaration 140735,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 140735,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,2
declaration 140735,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,5,2,5
declaration 140735,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,9,8,5,1
declaration 140740,declaration-submitted-by-employee,0,0,0,0,0
declaration 140740,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140740,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,1
declaration 140740,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,2
declaration 140740,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,2,1
declaration 140745,declaration-submitted-by-employee,0,0,0,0,0
declaration 140745,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 140745,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,0
declaration 140745,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,2,0,4
declaration 140745,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,1
declaration 140750,declaration-submitted-by-employee,0,0,0,0,0
declaration 140750,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 140750,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,1
