case_id,prefix,k,time_passed,recent_time,latest_time,next_time
1682,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,10,8,3,3,0
1682,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order,11,8,3,0,0
1682,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment,12,8,0,0,0
1682,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice,13,8,1,0,0
1682,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice,14,8,1,0,0
1682,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice settle-dispute-with-supplier,15,8,0,0,0
1682,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice settle-dispute-with-supplier authorize-supplier's-invoice-payment,16,8,0,0,0
1682,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice settle-dispute-with-supplier authorize-supplier's-invoice-payment pay-invoice,17,8,0,0,1
1722,create-purchase-requisition,0,0,0,0,0
1722,create-purchase-requisition create-request-for-quotation,1,0,0,0,4
1722,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation,2,4,4,4,0
1722,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,3,4,4,0,0
1722,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,4,4,0,0,0
1722,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,5,4,0,0,3
1722,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,6,7,3,3,1
1725,create-purchase-requisition,0,0,0,0,0
1725,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,1
1749,create-purchase-requisition,0,0,0,0,1
1749,create-purchase-requisition analyze-purchase-requisition,1,1,0,1,0
1749,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,1,1,0,11
1749,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,12,12,11,1
1759,create-purchase-requisition,0,0,0,0,0
1759,create-purchase-requisition create-request-for-quotation,1,0,0,0,0
1759,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation,2,0,0,0,0
1759,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,3,0,0,0,11
1759,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,4,11,11,11,1
1770,create-purchase-requisition,0,0,0,0,0
1770,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,0
1770,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,0,0,0,0
1770,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,0,0,0,0
1770,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,4,0,1,0,5
1770,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,5,5,6,5,1
1773,create-purchase-requisition,0,0,0,0,0
1773,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,1
1789,create-purchase-requisition,0,0,0,0,0
1789,create-purchase-requisition create-request-for-quotation,1,0,0,0,6
1789,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation,2,6,6,6,1
1796,create-purchase-requisition,0,0,0,0,0
1796,create-purchase-requisition create-request-for-quotation,1,0,0,0,0
1796,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation,2,0,1,0,1
1817,create-purchase-requisition,0,0,0,0,0
1817,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,0
1817,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,0,0,0,0
1817,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,0,0,0,1
1852,create-purchase-requisition,0,0,0,0,0
1852,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,1
1857,create-purchase-requisition,0,0,0,0,0
1857,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,1
1871,create-purchase-requisition,0,0,0,0,0
1871,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,1
1873,create-purchase-requisition,0,0,0,0,0
1873,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,1
1874,create-purchase-requisition,0,0,0,0,0
1874,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,0
1874,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,0,0,0,6
1874,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,6,6,6,1
1892,create-purchase-requisition,0,0,0,0,0
1892,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,1
1909,create-purchase-requisition,0,0,0,0,1
1909,create-purchase-requisition analyze-purchase-requisition,1,1,0,1,0
1909,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,1,1,0,5
1909,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,6,5,5,1
1917,create-purchase-requisition,0,0,0,0,0
1917,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,1
1920,create-purchase-requisition,0,0,0,0,1
1920,create-purchase-requisition analyze-purchase-requisition,1,1,0,1,0
1920,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,1,1,0,0
1920,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,1,0,0,1
1929,create-purchase-requisition,0,0,0,0,0
1929,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,1
1938,create-purchase-requisition,0,0,0,0,0
1938,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,1
1941,create-purchase-requisition,0,0,0,0,1
1941,create-purchase-requisition analyze-purchase-requisition,1,1,0,1,0
1941,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation,2,1,1,0,1
1941,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation,3,2,1,1,1
1949,create-purchase-requisition,0,0,0,0,0
1949,create-purchase-requisition analyze-purchase-requisition,1,0,0,0,1
