case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
1066,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option,7,1,0,0,13
1066,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier,8,2,1,1,11
1066,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order,9,2,1,0,11
1066,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order,10,3,1,1,9
1066,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,11,6,5,3,5
1066,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order,12,6,4,0,5
1066,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment,13,7,1,1,4
1066,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice,14,10,4,3,0
1066,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice,15,10,4,0,0
1066,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice settle-dispute-with-supplier,16,10,0,0,0
1066,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice settle-dispute-with-supplier authorize-supplier's-invoice-payment,17,10,0,0,0
1066,create-purchase-requisition analyze-purchase-requisition create-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services release-purchase-order approve-purchase-order-for-payment send-invoice release-supplier's-invoice settle-dispute-with-supplier authorize-supplier's-invoice-payment pay-invoice,18,10,0,0,0
1068,create-purchase-requisition,0,0,0,0,83
1068,create-purchase-requisition create-request-for-quotation,1,0,0,0,82
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation,2,43,43,43,39
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,3,43,43,0,39
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,4,46,3,3,35
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation,5,46,4,0,34
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation,6,56,11,10,24
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier,7,58,12,2,22
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map,8,58,2,0,22
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map,9,58,0,0,21
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option,10,58,0,0,21
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier,11,58,0,0,21
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order,12,58,0,0,20
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order,13,59,1,1,19
1068,create-purchase-requisition create-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation amend-request-for-quotation analyze-request-for-quotation send-request-for-quotation-to-supplier create-quotation-comparison-map analyze-quotation-comparison-map choose-best-option settle-conditions-with-supplier create-purchase-order confirm-purchase-order deliver-goods-services,14,66,8,7,12
